FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
142,Generator Miami,3120 Collins Ave,"Miami Beach, FL 33140-4155","3120 Collins Ave, Miami Beach, FL 33140-4155",5,21,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,159,396,277.5,25.807,-80.1243,173.1059256,258.5490069,85.44308124,521.2478347,15568.81722,3348.893027,1035.449895,31,118343741,MiamiBeach,MiamiBeach,1,3.5,103,1,0,0,0,1,0
108,Dorchester Hotel,1850 Collins Ave,"Miami Beach, FL 33139-7499","1850 Collins Ave, Miami Beach, FL 33139-7499",3.5,1473,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,137,416,276.5,25.7949,-80.1298,299.7349611,409.7381941,110.003233,369.7576111,14960.57793,2888.555529,756.3702328,30,118511311,MiamiBeach,SouthBeach,1,3,96,1,0,0,0,0,1
67,Aqua Hotel,1530 Collins Ave,"Miami Beach, FL 33139-3111","1530 Collins Ave, Miami Beach, FL 33139-3111",3,180,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,141,407,274,25.7883,-80.1308,280.0735725,380.4061476,100.3325751,895.9399229,14878.89708,2168.6522,711.975202,31,118052108,MiamiBeach,SouthBeach,1,3,45,1,0,0,0,1,0
182,The Barbizon,530 Ocean Dr,"Miami Beach, FL 33139-6616","530 Ocean Dr, Miami Beach, FL 33139-6616",3.5,94,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,173,375,274,25.7754,-80.1321,177.3084201,271.7043618,94.3959417,365.4393699,14889.32834,822.7513466,434.2254305,30,247059159,MiamiBeach,SouthBeach,1,3.5,40,1,0,0,0,1,0
461,Harborside Motel & Marina,903 Eisenhower Dr,"Key West, FL 33040-7292","903 Eisenhower Dr, Key West, FL 33040-7292",4.5,121,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,190,357,273.5,24.5588,-81.7883,1238.645575,1240.735345,2.08977018,1229.143712,172038.1188,31928.41509,1323.663293,0,5498725273,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
32,La Flora,1238 Collins Avenue,"Miami Beach, FL 33139-4607","1238 Collins Avenue, Miami Beach, FL 33139-4607",4.5,1601,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,153,393,273,25.7836,-80.1316,288.3473911,394.4427757,106.0953847,423.1032724,14834.05477,1667.474723,547.1957593,30,118237690,MiamiBeach,SouthBeach,1,2.5,31,0,0,0,0,1,0
35,Bikini Lodge,1255 West Ave,"Miami Beach, FL 33139-4307","1255 West Ave, Miami Beach, FL 33139-4307",4.5,86,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,65,481,273,25.7836,-80.1419,1308.401126,1419.122397,110.7212705,1299.025281,13804.99874,2133.679848,1575.998702,30,244934643,MiamiBeach,SouthBeach,1,3,7,1,0,0,0,0,1
591,Sibi Beach Hotel,2916 Bayshore Dr,"Fort Lauderdale, FL 33304-4207","2916 Bayshore Dr, Fort Lauderdale, FL 33304-4207",4.5,92,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,164,382,273,26.1278,-80.1062,284.1917904,310.5673212,26.37553073,888.2655582,7340.482143,1527.652198,399.3748679,27,75259068,FtLauderdale,FtLauderdale,1,2.5,10,0,0,0,0,1,0
240,Lily Leon Hotel,835-841 Collins Avenue,"Miami Beach, FL 33139-5807","835-841 Collins Avenue, Miami Beach, FL 33139-5807",2.5,81,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,195,350,272.5,25.7788,-80.1319,228.0934065,358.4344623,130.3410558,295.0492702,14858.94859,1161.360421,525.581316,30,245344935,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
394,Ibis Bay Beach Resort,3101 N Roosevelt Blvd,"Key West, FL 33040-4118","3101 N Roosevelt Blvd, Key West, FL 33040-4118",3.5,1349,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,166,378,272,24.5686,-81.7692,1815.76257,1818.253803,2.49123307,1827.665377,172707.3579,31271.07474,14.39476867,0,5498486060,KeyWest,KeyWest,0,2.5,78,0,0,0,0,0,1
52,Villa Paradiso,1415 Collins Ave,"Miami Beach, FL 33139-4103","1415 Collins Ave, Miami Beach, FL 33139-4103",4,491,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,164,378,271,25.7858,-80.1304,207.882504,318.1628122,110.2803082,616.0934746,14935.34115,1888.886935,510.3619206,31,118048074,MiamiBeach,SouthBeach,1,2.5,17,0,0,0,0,1,0
213,Avalon Hotel,700 Ocean Dr,"Miami Beach, FL 33139-6220","700 Ocean Dr, Miami Beach, FL 33139-6220",3.5,923,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,164,376,270,25.777,-80.1318,181.4512443,288.6799852,107.2287409,434.0855546,14894.31305,970.7160992,452.4923935,30,245614252,MiamiBeach,SouthBeach,1,3.5,52,1,0,0,0,1,0
446,Authors Key West Guesthouse,725 White St,"Key West, FL 33040-7166","725 White St, Key West, FL 33040-7166",4.5,504,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,246,293,269.5,24.5582,-81.7925,1211.629545,1225.063721,13.43417606,1318.891132,172062.8119,32204.44073,1255.954459,0,5493767726,KeyWest,KeyWest,0,3,13,1,0,0,0,0,1
82,Greenview Hotel,1671 Washington Ave,"Miami Beach, FL 33139-3118","1671 Washington Ave, Miami Beach, FL 33139-3118",3.5,821,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,143,390,266.5,25.7916,-80.1315,396.1931893,515.81178,119.6185907,722.2537238,14794.9173,2540.162236,854.4001796,31,118241894,MiamiBeach,SouthBeach,1,3,45,1,0,0,0,0,1
95,Catalina Hotel & Beach Club,1732 Collins Avenue,"Miami Beach, FL 33139-2007","1732 Collins Avenue, Miami Beach, FL 33139-2007",3.5,5138,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,135,398,266.5,25.7932,-80.1302,298.9124097,411.2624489,112.3500392,505.788796,14921.81348,2703.21349,752.2714632,31,118295187,MiamiBeach,SouthBeach,1,3.5,190,1,0,0,0,0,1
462,Azul Key West,907 Truman Ave,"Key West, FL 33040-6427","907 Truman Ave, Key West, FL 33040-6427",4.5,570,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,188,345,266.5,24.5545,-81.7943,809.3343431,829.4838149,20.14947179,877.5026626,171701.1467,32076.33063,877.2958698,0,5500025174,KeyWest,KeyWest,0,3.5,10,1,0,0,0,0,1
51,South Beach Plaza Villas,1411 Collins Ave,"Miami Beach, FL 33139-4103","1411 Collins Ave, Miami Beach, FL 33139-4103",3,306,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,129,402,265.5,25.7857,-80.1305,215.5576321,327.4241354,111.8665033,606.7693014,14926.09674,1879.089889,513.0481961,31,118048074,MiamiBeach,SouthBeach,1,3,22,1,0,0,0,1,0
160,Westover Arms Hotel,4100 Collins Ave,"Miami Beach, FL 33140-3211","4100 Collins Ave, Miami Beach, FL 33140-3211",4,180,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,162,367,264.5,25.8133,-80.1232,167.2210969,207.0191225,39.79802564,284.5498643,15753.1462,3212.408429,1022.049481,31,119333761,MiamiBeach,MiamiBeach,1,4,36,0,1,0,0,1,0
220,The Colony Hotel,736 Ocean Dr,"Miami Beach, FL 33139-6220","736 Ocean Dr, Miami Beach, FL 33139-6220",3.5,1256,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,125,402,263.5,25.7775,-80.1316,171.5901095,286.4755137,114.8854042,376.8215898,14906.88201,1015.427483,455.3896646,30,245557005,MiamiBeach,SouthBeach,1,3,48,1,0,0,0,1,0
628,Ocean Sky Hotel & Resort,4060 Galt Ocean Dr,"Fort Lauderdale, FL 33308-6501","4060 Galt Ocean Dr, Fort Lauderdale, FL 33308-6501",3.5,1645,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,174,352,263,26.1784,-80.0972,71.71655591,113.1333906,41.41683471,1188.151682,12760.07383,1812.280332,222.1163241,29,73232621,FtLauderdale,FtLauderdale,1,4,225,0,1,0,1,0,0
133,Freehand Miami,2727 Indian Creek Drive,"Miami Beach, FL 33140-4429","2727 Indian Creek Drive, Miami Beach, FL 33140-4429",4,1090,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,110,415,262.5,25.8046,-80.1264,272.6414677,308.7603172,36.11884956,857.9453025,15338.31784,3602.267198,1111.369772,30,118211347,MiamiBeach,MiamiBeach,1,3,80,1,0,0,0,1,0
49,Hotel Gaythering,1409 Lincoln Rd,"Miami Beach, FL 33139-2108","1409 Lincoln Rd, Miami Beach, FL 33139-2108",4.5,613,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,111,410,260.5,25.7906,-80.144,1622.4271,1722.639451,100.2123515,1850.623831,13545.22967,2882.481092,1967.00419,31,244438525,MiamiBeach,SouthBeach,1,3.5,25,1,0,0,0,0,1
243,Chesterfield Hotel & Suites,855 Collins Avenue,"Miami Beach, FL 33139-5807","855 Collins Avenue, Miami Beach, FL 33139-5807",4,3573,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,132,389,260.5,25.779,-80.1316,202.4247979,336.310125,133.8853271,257.7070648,14886.16256,1173.278604,506.9758612,30,245343647,MiamiBeach,SouthBeach,1,3,91,1,0,0,0,1,0
64,Townhouse Hotel,150 20th St,"Miami Beach, FL 33139-1904","150 20th St, Miami Beach, FL 33139-1904",3.5,1146,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,118,401,259.5,25.7954,-80.1289,225.1340701,330.6673344,105.5332643,265.4388672,15050.89349,2940.324836,682.0155919,30,118710996,MiamiBeach,SouthBeach,1,3,69,1,0,0,0,1,0
48,The Beach Plaza Hotel,1401 Collins Ave,"Miami Beach, FL 33139-4103","1401 Collins Ave, Miami Beach, FL 33139-4103",3,563,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,125,393,259,25.7854,-80.1305,210.3501133,321.1229142,110.7728009,574.0456474,14928.43176,1846.110457,496.7592284,31,118173296,MiamiBeach,SouthBeach,1,3,55,1,0,0,0,1,0
161,Best Western Plus Atlantic Beach Resort,4101 Collins Ave,"Miami Beach, FL 33140-3210","4101 Collins Ave, Miami Beach, FL 33140-3210",3,2309,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,152,360,256,25.8133,-80.122,48.71192855,92.73296393,44.02103538,245.5125523,15872.48633,3092.088084,903.303851,31,119270286,MiamiBeach,MiamiBeach,1,3,186,1,0,0,1,0,0
648,Cheston House Gay Men's Guest House,520 N Birch Rd,"Fort Lauderdale, FL 33304-4043","520 N Birch Rd, Fort Lauderdale, FL 33304-4043",4,108,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,153,359,256,26.13,-80.1056,235.7686957,272.904667,37.13597126,640.5206287,7579.162056,1463.027247,362.7254491,27,75193722,FtLauderdale,FtLauderdale,1,3,14,1,0,0,0,1,0
671,Bahia Mar Fort Lauderdale Beach - a Doubletree by Hilton Hotel,801 Seabreeze Boulevard,"Fort Lauderdale, FL 33316-1629","801 Seabreeze Boulevard, Fort Lauderdale, FL 33316-1629",3.5,4540,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,147,362,254.5,26.1112,-80.1061,81.43784942,203.3369122,121.8990628,2570.512688,5872.658656,2498.599309,322.059503,24,78039275,FtLauderdale,FtLauderdale,1,3.5,296,1,0,0,0,1,0
174,Miami Beach Resort and Spa,4833 Collins Avenue,"Miami Beach, FL 33140-2751","4833 Collins Avenue, Miami Beach, FL 33140-2751",3.5,4093,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,182,326,254,25.8242,-80.1215,125.3849199,161.4387967,36.05387676,400.4657492,16120.31392,3257.719438,772.9728033,31,117908227,MiamiBeach,MiamiBeach,1,3.5,424,1,0,0,1,0,0
200,Park Royal Miami Beach,6495 Indian Creek Dr,"Miami Beach, FL 33141-5804","6495 Indian Creek Dr, Miami Beach, FL 33141-5804",4,94,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,190,309,249.5,25.8481,-80.1209,197.7902248,224.4461935,26.65596865,203.9670151,16908.40248,4713.179404,781.8151197,31,111679554,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
371,Blue Marlin Motel,1320 Simonton St,"Key West, FL 33040-3114","1320 Simonton St, Key West, FL 33040-3114",4,1295,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,166,333,249.5,24.5482,-81.7956,125.8578404,136.663617,10.8057766,167.6184043,171047.7492,31732.5625,167.1503673,0,5499783426,KeyWest,KeyWest,0,2,54,0,0,0,1,0,0
37,First SoFi,130 3rd St,"Miami Beach, FL 33139-6964","130 3rd St, Miami Beach, FL 33139-6964",3.5,32,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,199,299,249,25.772,-80.1333,243.8995765,331.3519693,87.45239278,224.4204272,14830.35185,618.2382484,549.1622965,30,245571429,MiamiBeach,SouthBeach,1,3,17,1,0,0,0,1,0
113,Hotel Belleza,2115 Washington Ave,"Miami Beach, FL 33139-1880","2115 Washington Ave, Miami Beach, FL 33139-1880",4,253,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,124,373,248.5,25.7977,-80.1318,566.814091,639.0255439,72.21145288,565.1559279,14762.98725,3214.635263,1041.13732,30,118272500,MiamiBeach,SouthBeach,1,3,80,1,0,0,0,0,1
170,Ocean Five Hotel,436 Ocean Dr,"Miami Beach, FL 33139-6614","436 Ocean Dr, Miami Beach, FL 33139-6614",3.5,972,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,165,330,247.5,25.774,-80.1324,190.549591,273.3783045,82.8287135,236.3797542,14883.03073,707.7501868,449.591448,30,245284867,MiamiBeach,SouthBeach,1,3.5,81,1,0,0,0,1,0
391,Angelina Guest House,302 Angela St,"Key West, FL 33040-7306","302 Angela St, Key West, FL 33040-7306",4.5,843,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,159,336,247.5,24.5525,-81.8034,746.8467218,748.623738,1.777016227,984.3536187,171684.1828,32646.52208,791.8936449,0,5490561503,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
122,Boutique 18,235 18th St,"Miami Beach, FL 33139-2011","235 18th St, Miami Beach, FL 33139-2011",4,285,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,123,371,247,25.7941,-80.1303,327.9589465,441.067112,113.1081655,454.9181775,14910.77273,2803.390414,785.2055867,31,118548036,MiamiBeach,SouthBeach,1,3,12,1,0,0,0,0,1
386,Caribbean House,226 Petronia St,"Key West, FL 33040-7374","226 Petronia St, Key West, FL 33040-7374",4.5,305,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,212,282,247,24.5513,-81.803,607.9408168,609.8201734,1.879356582,870.4925397,171545.616,32531.67397,653.0864325,0,5490569341,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
191,Beach Park Hotel,600 Ocean Dr,"Miami Beach, FL 33139-6219","600 Ocean Dr, Miami Beach, FL 33139-6219",4,150,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,124,368,246,25.7757,-80.1319,163.8793371,260.3707367,96.4913997,392.7512321,14904.36742,843.1136414,421.2270041,30,246169134,MiamiBeach,SouthBeach,1,3,54,1,0,0,0,1,0
63,Hotel Barcelona,1444 Drexel Ave,"Miami Beach, FL 33139-8107","1444 Drexel Ave, Miami Beach, FL 33139-8107",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,357,245.5,25.7871,-80.1333,516.8663832,617.7676818,100.9012986,845.2930026,14635.83638,2083.74159,833.7369116,31,118039152,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
250,Hotel Chelsea,944 Washington Ave,"Miami Beach, FL 33139-5016","944 Washington Ave, Miami Beach, FL 33139-5016",4,1733,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,119,372,245.5,25.7803,-80.1333,396.9752131,522.4616989,125.4864859,384.0181608,14700.2088,1366.042915,725.1560483,30,244823899,MiamiBeach,SouthBeach,1,3,42,1,0,0,0,0,1
92,Cadet Hotel,1701 James Ave,"Miami Beach, FL 33139-7508","1701 James Ave, Miami Beach, FL 33139-7508",4,1028,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,150,338,244,25.7926,-80.1305,317.0037344,428.9412931,111.9375586,573.0430146,14892.77509,2639.390245,772.8881173,31,118314595,MiamiBeach,SouthBeach,1,4,36,0,1,0,0,0,1
433,Mango Tree Inn,603 Southard St,"Key West, FL 33040-6837","603 Southard St, Key West, FL 33040-6837",4.5,92,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,119,368,243.5,24.5559,-81.8007,1046.048523,1054.795719,8.74719586,1121.141607,171992.1229,32673.05822,1076.007877,0,5490292948,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
147,Hotel St. Augustine,347 Washington Ave,"Miami Beach, FL 33139-6906","347 Washington Ave, Miami Beach, FL 33139-6906",4,817,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,119,366,242.5,25.7732,-80.1341,344.1224611,428.9896008,84.86713967,321.5047305,14728.91063,762.0577661,612.3678909,30,245561296,MiamiBeach,SouthBeach,1,3,24,1,0,0,0,0,1
662,Sea Club Resort,619 N Fort Lauderdale Beach Blvd # (A1A,"Fort Lauderdale, FL 33304-4127","619 N Fort Lauderdale Beach Blvd # (A1A, Fort Lauderdale, FL 33304-4127",3.5,858,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,130,353,241.5,26.1321,-80.104,81.61791669,118.6461621,37.0282454,365.3983142,7861.173338,1340.090258,224.7472673,27,75115732,FtLauderdale,FtLauderdale,1,3,99,1,0,0,1,0,0
647,Solas,519 N Birch Rd,"Fort Lauderdale, FL 33304-4091","519 N Birch Rd, Fort Lauderdale, FL 33304-4091",3.5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125,357,241,26.1298,-80.1063,304.8773056,341.3627355,36.48542992,692.0838201,7523.78536,1531.72586,428.1686967,27,75193722,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
118,The Met South Beach,226 Jefferson Ave,"Miami Beach, FL 33139-7007","226 Jefferson Ave, Miami Beach, FL 33139-7007",4,41,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,130,350,240,25.7717,-80.1374,644.3110459,734.1066717,89.79562585,636.9438573,14431.28542,974.787155,958.4048326,30,245607301,MiamiBeach,SouthBeach,1,3,10,1,0,0,0,0,1
193,Casablanca West Tower,6060 Indian Creek Dr,"Miami Beach, FL 33140-2219","6060 Indian Creek Dr, Miami Beach, FL 33140-2219",3.5,52,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,120,360,240,25.8438,-80.1217,246.9088239,281.9150016,35.00617768,515.677111,16672.81161,4489.348625,854.327704,31,118109378,MiamiBeach,MiamiBeach,1,3,82,1,0,0,0,1,0
233,Whitelaw Hotel,808 Collins Ave,"Miami Beach, FL 33139-5808","808 Collins Ave, Miami Beach, FL 33139-5808",4,1778,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,130,350,240,25.7785,-80.1325,280.6884597,405.5222517,124.8337919,363.5478872,14803.27994,1151.091412,570.311385,30,245536414,MiamiBeach,SouthBeach,1,3,49,1,0,0,0,0,1
515,La Boca Casa Resort,365 N Ocean Blvd,"Boca Raton, FL 33432-4209","365 N Ocean Blvd, Boca Raton, FL 33432-4209",4,31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,239,240,239.5,26.3539,-80.0706,123.6708831,166.1235996,42.45271645,381.9656881,32142.19885,2743.329277,619.401996,21,40475710,Boca,Boca,1,3.5,19,1,0,0,1,0,0
163,L Hotel Miami Beach,4121 Indian Creek Dr,"Miami Beach, FL 33140-3214","4121 Indian Creek Dr, Miami Beach, FL 33140-3214",4,221,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,121,356,238.5,25.8137,-80.1234,191.7796598,239.939344,48.15968414,332.9191665,15739.02178,3232.203328,1049.401477,31,119270286,MiamiBeach,MiamiBeach,1,3,40,1,0,0,0,1,0
9,Sobe You Bed and Breakfast,1018 Jefferson Ave,"Miami Beach, FL 33139-4810","1018 Jefferson Ave, Miami Beach, FL 33139-4810",4.5,535,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,150,318,234,25.781,-80.1376,834.9702264,960.6787085,125.7084822,818.9705649,14262.99742,1641.914187,1146.091185,30,245002323,MiamiBeach,SouthBeach,1,3,10,1,0,0,0,0,1
186,DW Oceanfront Resort,5445 Collins Ave,"Miami Beach, FL 33140-2568","5445 Collins Ave, Miami Beach, FL 33140-2568",2,44,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,109,359,234,25.8343,-80.1201,59.63753876,103.284536,43.64699723,365.6124176,16516.73517,3693.406112,764.1062089,32,118937026,MiamiBeach,MiamiBeach,1,3,50,1,0,0,1,0,0
586,Villa Venice Men's Resort,2900 Terramar St,"Fort Lauderdale, FL 33304-4013","2900 Terramar St, Fort Lauderdale, FL 33304-4013",4.5,397,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,149,319,234,26.1309,-80.1066,338.0378393,377.1978845,39.1600452,606.499474,7612.995935,1571.887403,468.4076017,27,75184464,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
543,Best Western Plus Oceanside Inn,1180 Seabreeze Blvd,"Fort Lauderdale, FL 33316-2426","1180 Seabreeze Blvd, Fort Lauderdale, FL 33316-2426",4,1830,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,151,315,233,26.1082,-80.1068,91.52053684,262.6592692,171.1387324,2232.115322,5580.940623,2530.373409,351.8256905,24,79946619,FtLauderdale,FtLauderdale,1,2.5,101,0,0,0,0,1,0
112,Blanc Kara Boutique Hotel,205 Collins Ave,"Miami Beach, FL 33139-7108","205 Collins Ave, Miami Beach, FL 33139-7108",4.5,496,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,158,306,232,25.7711,-80.1335,247.5844261,339.4227513,91.83832528,273.532647,14828.07786,586.4050432,599.2019844,30,245697944,MiamiBeach,SouthBeach,1,3.5,25,1,0,0,0,1,0
197,The New Casablanca on the Ocean,6345 Collins Ave,"Miami Beach, FL 33141-4614","6345 Collins Ave, Miami Beach, FL 33141-4614",3,1899,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,122,342,232,25.8452,-80.1198,80.23952477,122.3469234,42.10739865,292.135055,16903.48366,4426.335581,706.6536739,31,111783538,MiamiBeach,MiamiBeach,1,3,100,1,0,0,1,0,0
208,Majestic Hotel South Beach,660 Ocean Dr,"Miami Beach, FL 33139-6219","660 Ocean Dr, Miami Beach, FL 33139-6219",3,877,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,130,334,232,25.7767,-80.1318,175.2465161,278.6580228,103.4115067,462.4457955,14898.80292,939.9475314,440.2909105,30,246143463,MiamiBeach,SouthBeach,1,3,49,1,0,0,0,1,0
608,Sea Beach Plaza,3081 Harbor Dr,"Fort Lauderdale, FL 33316-2409","3081 Harbor Dr, Fort Lauderdale, FL 33316-2409",4,38,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,185,276,230.5,26.109,-80.1079,173.9790531,381.0726795,207.0936264,2310.638445,5571.05076,2668.569855,473.0220553,24,79946619,FtLauderdale,FtLauderdale,1,2,38,0,0,0,0,1,0
625,Ocean Manor Beach Resort Hotel,4040 Galt Ocean Dr,"Fort Lauderdale, FL 33308-6501","4040 Galt Ocean Dr, Fort Lauderdale, FL 33308-6501",4,2481,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,124,337,230.5,26.1779,-80.0972,58.6567591,105.3521454,46.69538633,1242.59909,12708.77965,1853.633623,224.4460689,29,73232621,FtLauderdale,FtLauderdale,1,3,88,1,0,0,1,0,0
602,Fortuna,3016 Bayshore Dr,"Fort Lauderdale, FL 33304-4209","3016 Bayshore Dr, Fort Lauderdale, FL 33304-4209",3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,329,229,26.1277,-80.1051,173.7590427,201.0865838,27.32754113,864.4824062,7390.337578,1419.452546,288.8938268,27,75259068,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
235,Villa Harding Hotel,8118 Harding Ave,"Miami Beach, FL 33141-1659","8118 Harding Ave, Miami Beach, FL 33141-1659",3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,181,272,226.5,25.8665,-80.1225,312.4036585,355.5616285,43.15796995,357.6250124,17577.30371,4798.807955,814.0802472,30,109143739,MiamiBeach,MiamiBeach,1,3,22,1,0,0,0,1,0
363,Speakeasy Inn,1117 Duval Street,"Key West, FL 33040-3156","1117 Duval Street, Key West, FL 33040-3156",5,618,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,151,302,226.5,24.5497,-81.798,342.9708082,343.5735062,0.602697946,385.6564762,171262.4274,32026.06779,355.3837027,0,5499305877,KeyWest,KeyWest,0,3,7,1,0,0,0,1,0
601,The Drift Hotel,3005 Alhambra St,"Fort Lauderdale, FL 33304-4307","3005 Alhambra St, Fort Lauderdale, FL 33304-4307",4,300,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,158,293,225.5,26.1252,-80.1052,159.9903291,202.9598657,42.96953658,1136.613494,7153.854988,1486.580217,287.6157365,25,78089408,FtLauderdale,FtLauderdale,1,2.5,25,0,0,0,0,1,0
212,Crystal Beach Suites Oceanfront Hotel,6985 Collins Avenue,"Miami Beach, FL 33141-3205","6985 Collins Avenue, Miami Beach, FL 33141-3205",3.5,505,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,125,325,225,25.856,-80.1203,118.5483305,149.9668751,31.41854455,247.1106178,17287.64273,5275.25258,697.0345683,30,111685692,MiamiBeach,MiamiBeach,1,3.5,84,1,0,0,1,0,0
219,The New Hotel,7337 Harding Ave,"Miami Beach, FL 33141-2703","7337 Harding Ave, Miami Beach, FL 33141-2703",4,235,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,131,313,222,25.8591,-80.1219,277.8400174,314.3523055,36.51228808,294.7936637,17278.35861,5316.405625,710.9181888,30,110959684,MiamiBeach,MiamiBeach,1,3,10,1,0,0,0,1,0
448,El Patio Motel,800 Washington St,"Key West, FL 33040-4799","800 Washington St, Key West, FL 33040-4799",3.5,660,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,142,302,222,24.5489,-81.7918,184.6668693,200.2743427,15.60747345,489.2032649,171041.124,31484.04399,230.9197726,0,5502465799,KeyWest,KeyWest,0,2,30,0,0,0,0,1,0
